,date,btc_high,btc_close,btc_volume,btc_market_cap,bch_avg_block_size,bch_transactions,bch_mining_revenue,bch_accounts,sp_close,dj_close,google_trends_bitcoin
935,2016-04-08,0.0025570595590454527,0.0029279148615460084,0.001467333066148226,0.003055167534689481,0.4455370556573688,0.30465351626656934,0.01290094663630242,0.054905100356327396,0.19835341873205858,0.17162831725929695,0.001888281864918415
936,2016-04-07,0.00247082664394176,0.0030528294727401317,0.0012323251077652486,0.003165154368939112,0.4166578598594195,0.3150853559400767,0.01465342020463602,0.052809514756619436,0.19318858608772782,0.16849442229654343,0.001888281864918415
937,2016-04-06,0.002514957606377176,0.0030878473762966444,0.001284079688260805,0.003192659517377478,0.4166578598594195,0.3150853559400767,0.013535198660415602,0.052809514756619436,0.21565436707697305,0.1840824018506768,0.0033044932636072284
938,2016-04-05,0.0025012617904489436,0.0031202520034683406,0.0013524054773441133,0.0032172891205608026,0.3436133612211397,0.25666838097450106,0.01629034297904042,0.052809514756619436,0.19614773867932445,0.1739885319031207,0.001888281864918415
939,2016-04-04,0.0024038693216259475,0.002984884286734959,0.0009289409663549555,0.003087962084308213,0.3436133612211397,0.25666838097450106,0.012828657061222732,0.052809514756619436,0.21517325269995236,0.1859581918825124,0.0009441409324592066
940,2016-04-03,0.0023653181360501763,0.002956660901778964,0.00040061925637248906,0.0030565911346804135,0.5775381329142801,0.24230801134761182,0.013524004158091362,0.050234966397871894,0.22120967578409068,0.1909500388588985,0.001888281864918415
941,2016-04-02,0.0023906807581394983,0.0029550929359480754,0.0007209357629692542,0.00305049842116863,0.5775381329142801,0.24230801134761182,0.010725748120255292,0.050234966397871894,0.22120967578409068,0.1909500388588985,0.0014162113986888134
942,2016-04-01,0.002192345053401004,0.002803000250351878,0.0009541967312933096,0.002906521841209108,0.595292434971326,0.2832025482356454,0.008364325054818857,0.050234966397871894,0.22120967578409068,0.1909500388588985,0.0014162113986888134
943,2016-03-31,0.002202490102236731,0.002738713651285446,0.0013312904148050305,0.00284261205065622,0.595292434971326,0.2832025482356454,0.014857865548171461,0.050234966397871894,0.20937306541770462,0.18131016396286603,0.0028324227973776234
944,2016-03-30,0.0021243732262016188,0.0026388864933855373,0.0015756548487920405,0.002747097632529439,0.3903890740555289,0.22634835841199796,0.017145634424183123,0.04765667099553145,0.21319450084715785,0.18413696520047473,0.00236035233114802
945,2016-03-29,0.0025996687641555126,0.0027277378904692236,0.001969458492217348,0.0028237275972822634,0.3903890740555289,0.22634835841199796,0.012149408513635458,0.04765667099553145,0.20507960160361116,0.17665584027208925,0.00236035233114802
946,2016-03-28,0.0026331474253134188,0.003130705109007599,0.0016801676891679657,0.003187764607385544,0.267308284697911,0.12563000812913716,0.01458350121205548,0.04765667099553145,0.1887771151774742,0.16790611746090134,0.001888281864918415
947,2016-03-27,0.0027315543990199913,0.003263459549356168,0.0017938312298765603,0.003303754555548419,0.267308284697911,0.12563000812913716,0.012581391159536211,0.04765667099553145,0.1877694564615311,0.16614574989979225,0.0014162113986888134
948,2016-03-26,0.002233939753627491,0.0028024775950749176,0.0006776473650669343,0.002877007997619585,0.3072686735678746,0.16585430595417827,0.012227125384406158,0.045887448775134676,0.1877694564615311,0.16614574989979225,0.0009441409324592066
949,2016-03-25,0.002187779781424922,0.0027622331387487757,0.0010098106480007625,0.002835060538423792,0.3072686735678746,0.16585430595417827,0.013463318966697054,0.045887448775134676,0.1877694564615311,0.16614574989979225,0.0009441409324592066
950,2016-03-24,0.0022182149279321092,0.0027209433718687094,0.0016727725458646995,0.0027926293435746874,0.333354853007398,0.21319574630456062,0.013560269864456267,0.045887448775134676,0.1877694564615311,0.16614574989979225,0.0028324227973776234
951,2016-03-23,0.00224814282199751,0.002807181492567583,0.0013829022124592324,0.0028667617405458527,0.333354853007398,0.21319574630456062,0.013024353808280237,0.045887448775134676,0.18846841304611095,0.1649691402285085,0.001888281864918415
952,2016-03-22,0.0022029973546785174,0.0028097947689523957,0.001608377316434151,0.0028643010537059664,0.5170361019293215,0.2176783847902185,0.008122664433686796,0.043887474551500494,0.20035045337439894,0.1721305798894881,0.00377656372983683
953,2016-03-21,0.0019514001435524432,0.0025599655465641455,0.0013917715466045275,0.0026310234553857774,0.5170361019293215,0.2176783847902185,0.01300069749787475,0.043887474551500494,0.201984380735879,0.1758284710160185,0.00236035233114802
954,2016-03-20,0.0020127776890086005,0.0025834850340274718,0.0007321358170248894,0.002648051967809071,0.3663997004125057,0.2164673092556033,0.009568653802448923,0.043887474551500494,0.2001507831516005,0.17389724322172784,0.0009441409324592066
955,2016-03-19,0.0018276305477565521,0.0024099634820758005,0.0012560270594300425,0.002484774618143313,0.3663997004125057,0.2164673092556033,0.010400180922741632,0.043887474551500494,0.2001507831516005,0.17389724322172784,0.0009441409324592066
956,2016-03-18,0.002313071134546176,0.002363447162426105,0.00320950630392191,0.0024378873089719727,0.4729005221198159,0.2765565638634968,0.010484172190094773,0.04183281819719192,0.2001507831516005,0.17389724322172784,0.0028324227973776234
957,2016-03-17,0.0023358974944265656,0.002942026554024004,0.0023103355599893016,0.00296215639451973,0.4729005221198159,0.2765565638634968,0.01728540358598132,0.04183281819719192,0.19199034314136654,0.16307988424175468,0.0028324227973776234
958,2016-03-16,0.0021679969361952517,0.0027533479990404057,0.001540030529874173,0.002785227439183153,0.3809854880530048,0.24571229490518776,0.013570084076002773,0.04183281819719192,0.17985422744078283,0.1491358004828156,0.0028324227973776234
959,2016-03-15,0.0021903160436338547,0.002743940204055075,0.001607050275908624,0.0027716673583091204,0.3809854880530048,0.24571229490518776,0.013570084076002773,0.04183281819719192,0.1696062252787598,0.14248921499428824,0.0033044932636072284
960,2016-03-14,0.002116764439574821,0.0027235566482535223,0.002802969958623891,0.0027478640608038854,0.20401710620834335,0.058042039252119426,0.013314811723101366,0.03852043166106894,0.17297380430833376,0.1404836621241512,0.0028324227973776234
961,2016-03-13,0.0021127064200405325,0.0025996873476133234,0.0019237384185368594,0.0026298431655625773,0.20401710620834335,0.058042039252119426,0.00915615505057913,0.03852043166106894,0.17528840546484759,0.1390671136197814,0.0009441409324592066
962,2016-03-12,0.0023764776897694795,0.0024716368047574197,0.002696029641965131,0.002508736573167275,0.2878713643175008,0.23309388323904645,0.016249545063053945,0.03852043166106894,0.17528840546484759,0.1390671136197814,0.001888281864918415
963,2016-03-11,0.002484522459869992,0.00299795066865903,0.0019089098325328813,0.002984284264888948,0.2878713643175008,0.23309388323904645,0.015457053215953986,0.03852043166106894,0.17528840546484759,0.1390671136197814,0.00236035233114802
964,2016-03-10,0.002158866392243098,0.0027596198623639594,0.002205108637426792,0.002761653766739043,0.42042026271107735,0.212352970453075,0.016092344472846635,0.03669739201236544,0.14567881836890706,0.1195313358017418,0.0014162113986888134
965,2016-03-09,0.0020837930308587015,0.0026409771144933897,0.0017427193401469115,0.0026484022604332767,0.42042026271107735,0.212352970453075,0.00985466458097204,0.03669739201236544,0.14539748501946992,0.11999949633830953,0.0028324227973776234
966,2016-03-08,0.002094445332136218,0.002594460794843694,0.0017552922932171204,0.002600602547478556,0.32296149645700734,0.1987723343895682,0.013967885025201795,0.03669739201236544,0.13632035702188205,0.1167528021428006,0.0033044932636072284
967,2016-03-07,0.0020782132539990533,0.0026127537295373947,0.002404143886758997,0.0026123091297246166,0.32296149645700734,0.1987723343895682,0.0105871074704323,0.03669739201236544,0.15674389501645503,0.12658872035653634,0.00377656372983683
968,2016-03-06,0.0018748050248426906,0.002267278591464937,0.002633020413974599,0.002293200143947915,0.5007855268450538,0.3798928281102245,0.014060512477540168,0.03482963489836638,0.1551372256321164,0.12057346080637621,0.0028324227973776234
969,2016-03-05,0.001841833616126571,0.001894102723713445,0.004488042322382279,0.0019485891380081714,0.5007855268450538,0.3798928281102245,0.013774569757675898,0.03482963489836638,0.1551372256321164,0.12057346080637621,0.0033044932636072284
970,2016-03-04,0.002547929015093299,0.002436096245923943,0.0026180534126044137,0.0024375158204758343,0.7137928151809527,0.32395109245649256,0.010473929744290358,0.03482963489836638,0.1551372256321164,0.12057346080637621,0.0033044932636072284
971,2016-03-03,0.002557566811487239,0.0029958600475511778,0.003022376791841257,0.0029422158639918067,0.7137928151809527,0.32395109245649256,0.016002516219617343,0.03482963489836638,0.14915542930704562,0.11494416700302401,0.00472070466229604
972,2016-03-02,0.0030927181375719377,0.0031181613823604917,0.0019503000585442576,0.003049046500826179,0.6831568883860728,0.45455480531546033,0.009978882721575776,0.0324126270757335,0.14284675886585085,0.11095247322373547,0.0028324227973776234
973,2016-03-01,0.003281923298358278,0.0036998767056201677,0.0019478015268003725,0.0035733225987060503,0.6831568883860728,0.45455480531546033,0.011689682214278251,0.0324126270757335,0.13549430734876156,0.10788660756569812,0.00472070466229604
974,2016-02-29,0.003376272252530555,0.0038347217670765855,0.001351426994931304,0.0036912328978501684,0.3940442609261867,0.33536506461834525,0.01432134327287407,0.0324126270757335,0.09363059745607716,0.07667479753849338,0.00236035233114802
975,2016-02-28,0.0030805440789690615,0.0036152065507521827,0.001029691058911665,0.003486983616221871,0.3940442609261867,0.33536506461834525,0.010465982939989963,0.0324126270757335,0.10799067599894108,0.08773034652623823,0.0028324227973776234
976,2016-02-27,0.003006992474910028,0.0035639863336098185,0.0005618756777006986,0.0034359112033212486,0.4733938291254072,0.28620203394329513,0.01387475860348255,0.03034899428732324,0.10799067599894108,0.08773034652623823,0.001888281864918415
977,2016-02-26,0.002901483967018448,0.0035446480883621935,0.0013846576015088222,0.0034133766301501466,0.4733938291254072,0.28620203394329513,0.012686775213360167,0.03034899428732324,0.10799067599894108,0.08773034652623823,0.00236035233114802
978,2016-02-25,0.002676771135307055,0.0031469074225934507,0.0017757146070059152,0.0030471099164985777,0.6805625693849076,0.3367420409111269,0.00833308765981627,0.03034899428732324,0.11130373907423263,0.09286262417534141,0.00377656372983683
979,2016-02-24,0.0025666973554393964,0.0031683362889489246,0.0016474492530413754,0.0030614263728724056,0.6805625693849076,0.3367420409111269,0.010392858116931334,0.03034899428732324,0.09142491740334302,0.07385341765935816,0.0033044932636072284
980,2016-02-23,0.003292575599635795,0.002948298417347558,0.0023824113304260113,0.0028576245534211175,0.6273371259285478,0.3362509746669542,0.010710009555396988,0.02838513168161183,0.08368210062825199,0.06908891797379701,0.0033044932636072284
981,2016-02-22,0.0032514881518510945,0.003837335043461402,0.0023883033903593512,0.0036607458416265774,0.6273371259285478,0.3362509746669542,0.009612980445190999,0.02838513168161183,0.10567596403764212,0.08600128293825038,0.0033044932636072284
982,2016-02-21,0.003708015349458891,0.0038922138475425035,0.0025745721738763593,0.0037062924340181234,0.4585582103532786,0.33722978914013635,0.016652966969240072,0.02838513168161183,0.08051419182147668,0.06552621104404155,0.004248634196066435
983,2016-02-20,0.003400113117294521,0.003806498382120594,0.002749749586276974,0.003624051731314578,0.4585582103532786,0.33722978914013635,0.011242777325073335,0.02838513168161183,0.08051419182147668,0.06552621104404155,0.004248634196066435
984,2016-02-19,0.002442420507201719,0.002950911693732374,0.0011421493444594168,0.002842237020169138,0.28351881568256365,0.2957745076895002,0.019484629676241465,0.026482210004664053,0.08051419182147668,0.06552621104404155,0.004248634196066435
985,2016-02-18,0.002589523715319786,0.0030334912274925067,0.0020257777561610906,0.0029124665480966573,0.28351881568256365,0.2957745076895002,0.011427937788802137,0.026482210004664053,0.08055951097859348,0.06744589659125966,0.007081056993444058
986,2016-02-17,0.0023445207859369363,0.0027172847849299686,0.002296267250620581,0.0026199355502369466,0.4403424697498428,0.3157323688969259,0.012384979796560818,0.026482210004664053,0.08871984018404233,0.07106334175334417,0.004248634196066435
987,2016-02-16,0.001724658302073901,0.002255780175371754,0.0018720973923951336,0.0021963394265894706,0.4403424697498428,0.3157323688969259,0.011893257133449284,0.026482210004664053,0.06036290118396015,0.04801399899687375,0.00472070466229604
988,2016-02-15,0.001797195401249365,0.0018737191679118956,0.0019131429238294993,0.0018454671899874285,0.19823390996350687,0.2166796622260564,0.017982544104980968,0.024696146676250863,0.03240541343426018,0.028085085248238606,0.0033044932636072284
989,2016-02-14,0.0016374108820866352,0.002242191138170719,0.0019299116766777608,0.0021748152834366145,0.19823390996350687,0.2166796622260564,0.011788320622660053,0.024696146676250863,0.03240541343426018,0.028085085248238606,0.00236035233114802
990,2016-02-13,0.0008577638790608737,0.0014388699774787878,0.001402534853145432,0.0014413958443881617,0.34238398859164576,0.26306219619423665,0.012377063198069683,0.024696146676250863,0.03240541343426018,0.028085085248238606,0.00236035233114802
991,2016-02-12,0.0005072524417864405,0.001041651966987002,0.0016180151582255583,0.0010766469408331862,0.34238398859164576,0.26306219619423665,0.017993748548457627,0.024696146676250863,0.03240541343426018,0.028085085248238606,0.0033044932636072284
992,2016-02-11,0.00041493249738130955,0.0008007078843071183,0.001925955752073183,0.0008532778394423589,0.41685326016422075,0.36603679678816137,0.01403427586455476,0.022456032252245378,0.0,0.0,0.0033044932636072284
993,2016-02-10,0.0005341368212011255,0.0009052389396996922,0.002377623905745312,0.0009422702217337028,0.41685326016422075,0.36603679678816137,0.013500153995213773,0.022456032252245378,0.02067772417165381,0.022793314730495506,0.00377656372983683
994,2016-02-09,0.00011666806161088339,0.0006115066740465594,0.0011256537267876753,0.0006714467374867861,0.47265263793848944,0.32163511787248866,0.012309129950684207,0.022456032252245378,0.02099540149061241,0.03171503451131863,0.0014162113986888134
995,2016-02-08,0.00025007545380071813,0.0004766616125901381,0.0008045015206194544,0.0005442374629156532,0.47265263793848944,0.32163511787248866,0.01588588241360284,0.022456032252245378,0.02211187050555008,0.032849497492534185,0.001888281864918415
