,bt_close,bt_volume,bt_day_diff,bt_close_off_high,bt_volatility,eur_exch_rate,jpy_exch_rate,cny_exch_rate,google_trends_bitcoin,avg_block_size,transactions,difficulty,bchain_size,mining_revenue,hash_rate,cost_per_transaction,sp_close,dj_close,nasdaq_close,vix_close,gold_am,silver,oil_price,date
1801,0.380256317875341,0.230591194058141,0.04984511405238,0.161572052401747,0.131188799935632,0.541654819920606,0.56659180316657,0.751080301165997,0.097116883490974,0.472941489663009,0.351673511837897,0.499344541746203,0.884155134816761,0.253689307155377,0.499432125966888,0.328551076683843,0.767025587507084,0.77572376818891,0.757115566167247,0.378480997874061,0.671519135947405,0.263440860215054,0.440838564491295,2018-04-03
1802,0.349220237788872,0.206944107526266,-0.080874463519313,0.924924924924925,0.181710606989577,0.532738538107113,0.54534676557286,0.731853870041589,0.091357165154877,0.623905419373928,0.395930257508021,0.499344541746203,0.884779336809917,0.279760045079948,0.463826111730836,0.384316490479111,0.789299197595818,0.794835200224989,0.778075719849326,0.345569577887167,0.686898332942006,0.258064516129032,0.440127916617316,2018-04-04
1803,0.347058520767924,0.236448212199129,-0.005403037383178,0.422145328719723,0.085851134846462,0.528280397200367,0.530757021152528,0.731853870041589,0.097116883490974,0.623905419373928,0.395930257508021,0.499344541746203,0.885381885459477,0.230104241165646,0.408393378820981,0.381966571852167,0.802667895228094,0.814772398962175,0.785234957232659,0.310126575211114,0.649096031932379,0.244175627240143,0.442259860239251,2018-04-05
1804,0.338051366513974,0.157896877675013,-0.026265590608951,0.783687943262411,0.084177339901478,0.521036499492488,0.523001450480305,0.731853870041589,0.102876601827071,0.721477052574933,0.363565682089548,0.499344541746203,0.885953166878787,0.245971081894806,0.446681253581047,0.348567399587581,0.759674718940949,0.767398701546919,0.751675467393664,0.390822750189581,0.645691476872505,0.241487455197133,0.42449366338979,2018-04-06
1805,0.352205466055896,0.16669793367916,0.04238310708899,0.330952380952381,0.128868778280543,0.521036499492488,0.523001450480305,0.731853870041589,0.079837728482683,0.721477052574933,0.363565682089548,0.499344541746203,0.88659804254334,0.210417724310399,0.402963818824536,0.419241709365387,0.759674718940949,0.767398701546919,0.751675467393664,0.390822750189581,0.645691476872505,0.241487455197133,0.42449366338979,2018-04-07
1806,0.357970044778424,0.1531015950912,0.015031073854603,0.458333333333333,0.056450767039002,0.521036499492488,0.523001450480305,0.731853870041589,0.074078010146586,0.342757622449002,0.276844472829256,0.499344541746203,0.887147645181338,0.288997051795682,0.622915114659649,0.28365343288051,0.759674718940949,0.767398701546919,0.751675467393664,0.390822750189581,0.645691476872505,0.241487455197133,0.42449366338979,2018-04-08
1807,0.344948273199856,0.20518473612598,-0.038898353208404,0.789168278529981,0.149308023038858,0.540540450769806,0.530419415560799,0.723694849709978,0.091357165154877,0.342757622449002,0.276844472829256,0.499344541746203,0.887541273757443,0.261444169443767,0.629204754055758,0.264443596640766,0.766075394505874,0.771233530427418,0.758998934939987,0.399683531038159,0.652500586992252,0.247311827956989,0.440720123178965,2018-04-09
1808,0.348242318184158,0.179120935594193,0.005739514348786,0.226190476190476,0.050295805739514,0.556421954965544,0.53854642436806,0.741268969356061,0.091357165154877,0.585145129402843,0.397709917883189,0.499344541746203,0.888156435246705,0.227029932713586,0.4242053149073,0.335520666824423,0.798270645141307,0.806726951892099,0.788924756296344,0.358544256054541,0.66999295609298,0.260752688172043,0.465355916143551,2018-04-10
1809,0.35513922487004,0.194606256231596,0.01826684202835,0,0.044889250746331,0.562830158848257,0.525695456721331,0.755932501318324,0.079837728482683,0.585145129402843,0.397709917883189,0.499344541746203,0.888791268193121,0.257369040408386,0.455228758842287,0.363683953812943,0.787457794050702,0.788640899372917,0.7836717256256,0.351265789835601,0.691711669405964,0.26747311827957,0.481108610683406,2018-04-11
1810,0.402542590972258,0.373495134084809,0.134291876347951,0.009149130832571,0.319694361713053,0.545834285501719,0.534816926349426,0.758673170445911,0.102876601827071,0.722554698527129,0.459465395071982,0.499344541746203,0.889373603016494,0.257833971071118,0.464374136612932,0.349219349884822,0.803514868929022,0.812937738984827,0.798476699261989,0.295886045340029,0.693355247710731,0.275537634408602,0.48418808480398,2018-04-12
1811,0.402851407689536,0.32559731410838,-0.000759397544615,0.677647058823529,0.109425570000181,0.544162233547866,0.517625675301154,0.750582996425835,0.102876601827071,0.722554698527129,0.459465395071982,0.499344541746203,0.890094223249053,0.279917739526537,0.439353723925447,0.390833095894645,0.797850754782142,0.802766375019143,0.791492045241045,0.261708834008556,0.681263207325664,0.262096774193548,0.487504441549212,2018-04-13
1812,0.40753512790159,0.217659339596171,0.014224028448057,0.523809523809524,0.075956311912624,0.544162233547866,0.517625675301154,0.750582996425835,0.074078010146586,0.696687287088555,0.335681811870966,0.499344541746203,0.8907700046665,0.302175232048893,0.460201859167321,0.449989617087859,0.797850754782142,0.802766375019143,0.791492045241045,0.261708834008556,0.681263207325664,0.262096774193548,0.487504441549212,2018-04-14
1813,0.425189150239333,0.219884768080896,0.041255156894612,0.026548672566372,0.086213633847088,0.544162233547866,0.517625675301154,0.750582996425835,0.074078010146586,0.696687287088555,0.335681811870966,0.539895640187495,0.891390226521405,0.254495162242922,0.523075748039288,0.314999203171859,0.797850754782142,0.802766375019143,0.791492045241045,0.261708834008556,0.681263207325664,0.262096774193548,0.487504441549212,2018-04-15
1814,0.41124092850893,0.236112184590204,-0.033465275278877,0.701793721973094,0.108827087510067,0.558929700744563,0.521319901093792,0.757177594187628,0.08559744681878,0.859115508625236,0.422173306104109,0.546029419784577,0.892173055533511,0.315599462277909,0.602697750597014,0.358367902796625,0.813716316498787,0.820384670867156,0.801808906938643,0.234810088896023,0.689833294200517,0.270609318996416,0.474239014568281,2018-04-16
1815,0.403211693859694,0.289370337603345,-0.020939164911411,0.948019801980198,0.101827707665894,0.555307585814745,0.528730667760817,0.76166432296243,0.079837728482683,0.859115508625236,0.422173306104109,0.546029419784577,0.892946127263689,0.262335689703104,0.441763603475749,0.382675507434648,0.834745001124353,0.838060345297846,0.827756054667735,0.193354411345609,0.686428739140644,0.272849462365591,0.477436930001184,2018-04-17
1816,0.4166452210613,0.273808232133606,0.027567975830816,0.109324758842444,0.079640339519494,0.563945192302604,0.517961481289516,0.754190103708911,0.079837728482683,0.576819931067676,0.433871102102019,0.546029419784577,0.893614253039548,0.296577470227572,0.485327707276206,0.399810692950727,0.836402264314957,0.834869287951993,0.830695449779015,0.20443037231655,0.694881427565156,0.30152329749104,0.500414544593154,2018-04-18
1817,0.423387719388543,0.29618004610045,0.016546145360951,0.025,0.039892844010996,0.56227314034875,0.513939367763336,0.763660133591118,0.079837728482683,0.576819931067676,0.433871102102019,0.546029419784577,0.894225765534189,0.303037322546596,0.498822572446677,0.399969092726649,0.824978189528078,0.827985797588564,0.818809063353156,0.215822766033853,0.698051185724349,0.323924731182796,0.498756366220538,2018-04-19
1818,0.451747387925266,0.353856774236048,0.067463190924451,0.055031446540881,0.156143581255819,0.541933827397999,0.51226609655231,0.749961182398794,0.08559744681878,0.715497780598558,0.451634889421244,0.546029419784577,0.894856989963061,0.341545577727586,0.528576146430739,0.446516412245075,0.808044649720179,0.811273436827595,0.799698985802617,0.244936661089181,0.679854425921578,0.316308243727599,0.498282600971219,2018-04-20
1819,0.454320860569252,0.316539947112153,0.005311934900543,0.295652173913043,0.079320588995092,0.541933827397999,0.51226609655231,0.749961182398794,0.074078010146586,0.715497780598558,0.451634889421244,0.546029419784577,0.895492373262858,0.281090595092427,0.44714634746986,0.456284076476184,0.808044649720179,0.811273436827595,0.799698985802617,0.244936661089181,0.679854425921578,0.316308243727599,0.498282600971219,2018-04-21
1820,0.449534201451439,0.278002788850113,-0.013781512605042,0.896396396396396,0.050600720288115,0.541933827397999,0.51226609655231,0.749961182398794,0.074078010146586,0.465462728633644,0.360993378653668,0.546029419784577,0.896181020508822,0.325576185751433,0.556655374099517,0.385936224773145,0.808044649720179,0.811273436827595,0.799698985802617,0.244936661089181,0.679854425921578,0.316308243727599,0.498282600971219,2018-04-22
1821,0.456122291420042,0.290390147568149,0.015465089833978,0.164705882352941,0.039325514149258,0.522150536491528,0.501262241801896,0.728761645280375,0.079837728482683,0.465462728633644,0.360993378653668,0.546029419784577,0.896687709630711,0.328509917078375,0.635266714687076,0.346925450690826,0.808155241827625,0.81009418573124,0.796054964120581,0.22784808560301,0.651326602488847,0.300627240143369,0.490583915669786,2018-04-23
1822,0.495599361778784,0.44785317911063,0.085404074322812,0.043478260869565,0.18329975374972,0.515184981957522,0.470283149593821,0.716909825979962,0.097116883490974,0.858760351094875,0.569562001600432,0.546029419784577,0.897348899013685,0.317333955050552,0.462521558982982,0.435501832704725,0.781837916746801,0.774960067334979,0.77084999868555,0.28101264997622,0.649800422634421,0.270161290322581,0.491176122231434,2018-04-24
1823,0.451747387925266,0.464813455833688,-0.088238325945779,0.951374207188161,0.198374836173001,0.507383069294829,0.456614082256261,0.707306497919951,0.091357165154877,0.858760351094875,0.569562001600432,0.546029419784577,0.898220328522628,0.356255380406885,0.465350183581836,0.493304228984261,0.785402758922423,0.779900444118312,0.770099594733145,0.275316438027786,0.645926273773187,0.26747311827957,0.495203126850645,2018-04-25
1824,0.474188069380823,0.37619289131021,0.046689974061126,0,0.127099840500089,0.50264625306245,0.450464837549797,0.691600017577773,0.074078010146586,0.779324739063957,0.474240362697309,0.546029419784577,0.898947322775667,0.263776005054367,0.412741309752848,0.42435010213888,0.805687689147345,0.799638191669519,0.793992850405302,0.224683516702866,0.637003991547312,0.26836917562724,0.497335070472581,2018-04-26
1825,0.459056050234186,0.317284126376712,-0.032615715823466,1,0.084962632631093,0.47534105342596,0.452404450059198,0.684869924415544,0.074078010146586,0.779324739063957,0.474240362697309,0.546029419784577,0.899654204624713,0.304912057581213,0.472280402611792,0.429883469920945,0.807875254979994,0.798715447082198,0.794225594387835,0.198417697442188,0.627142521718714,0.264336917562724,0.496505981286273,2018-04-27
1826,0.477636522723764,0.327318089048887,0.045754558675467,0.133056133056133,0.109463186997587,0.47534105342596,0.452404450059198,0.684869924415544,0.068318291810489,0.740381522791961,0.441295188858569,0.56085456144475,0.900423463428959,0.298036775260728,0.471971899565383,0.449589754238884,0.807875254979994,0.798715447082198,0.794225594387835,0.198417697442188,0.627142521718714,0.264336917562724,0.496505981286273,2018-04-28
1827,0.481290853878223,0.371261307594645,0.00781082816178,0.331360946745562,0.073570358594968,0.47534105342596,0.452404450059198,0.684869924415544,0.068318291810489,0.740381522791961,0.441295188858569,0.57201917429975,0.901035845180591,0.276591946107957,0.453345233407934,0.379021688213222,0.807875254979994,0.798715447082198,0.794225594387835,0.198417697442188,0.627142521718714,0.264336917562724,0.496505981286273,2018-04-29
1828,0.472077821812754,0.363748937338129,-0.01973265436028,0.762057877813505,0.067118911218211,0.47784846705322,0.452404450059198,0.684869924415544,0.074078010146586,0.64803371866036,0.470138308641072,0.57201917429975,0.901594077386367,0.342843873721883,0.633986119211227,0.365014898271607,0.791774123083261,0.786464553976477,0.783098036576635,0.214873407435635,0.62373796665884,0.25089605734767,0.501835840341111,2018-04-30
1829,0.465850018014309,0.323439413319562,-0.014268727705113,0.373626373626374,0.080043238568803,0.47784846705322,0.452727658823989,0.684869924415544,0.068318291810489,0.64803371866036,0.470138308641072,0.57201917429975,0.902251420614011,0.333488643537799,0.515282951289277,0.428293677047969,0.796745912655073,0.781160025230414,0.796491524028507,0.200949340490478,0.607184785160836,0.239247311827957,0.486675352362904,2018-05-01
1830,0.471820474548356,0.316943072851489,0.01438927943761,0.087136929460581,0.05385136831534,0.457787497276369,0.435665259376824,0.66025297357471,0.068318291810489,0.772844084946807,0.463042386209021,0.57201917429975,0.90285422422439,0.333166800885743,0.553791827401124,0.437977312129656,0.782655399219076,0.766754930012272,0.790296758220415,0.21613922895978,0.61082413712139,0.24820788530466,0.494137155039678,2018-05-02
1831,0.497966956611251,0.428073835866216,0.055236651142641,0.09016393442623,0.134399900976312,0.453608363847016,0.435665259376824,0.666088064686242,0.074078010146586,0.772844084946807,0.463042386209021,0.57201917429975,0.903550754872711,0.299748618432654,0.469279867996037,0.416711176359799,0.778280267553777,0.767182764120284,0.787646339174669,0.213924018657853,0.616811458088753,0.258512544802868,0.500532985905484,2018-05-03
1832,0.495753770137423,0.344616068686303,0.000515729757607,0.407216494845361,0.040706697119281,0.447199495660783,0.435665259376824,0.668644167106092,0.068318291810489,0.865156372324383,0.480139747515417,0.57201917429975,0.904293410524594,0.338285515707797,0.491875197981435,0.44847709239826,0.803094978569857,0.794686985688892,0.812897081991351,0.178164553055873,0.607536980511857,0.254032258064516,0.515456591259031,2018-05-04
1833,0.503885943692419,0.320877119573196,0.016288659793815,0.394052044609665,0.056414727540501,0.447199495660783,0.435665259376824,0.668644167106092,0.068318291810489,0.865156372324383,0.480139747515417,0.57201917429975,0.905054938456442,0.310999920580078,0.472482757294114,0.459727339897909,0.803094978569857,0.794686985688892,0.812897081991351,0.178164553055873,0.607536980511857,0.254032258064516,0.515456591259031,2018-05-05
1834,0.493386175304957,0.302853002422035,-0.019400711020823,0.602105263157895,0.09814989479794,0.447199495660783,0.435665259376824,0.668644167106092,0.068318291810489,0.657669516465811,0.36071822548928,0.57201917429975,0.905717740179154,0.367494556765189,0.603145676089475,0.398521280140628,0.803094978569857,0.794686985688892,0.812897081991351,0.178164553055873,0.607536980511857,0.254032258064516,0.515456591259031,2018-05-06
1835,0.478923259045756,0.310057438653038,-0.028201140487299,0.672811059907834,0.091537584240539,0.428531570360393,0.464412123567957,0.655882697603573,0.074078010146586,0.657669516465811,0.36071822548928,0.57201917429975,0.906306513322797,0.306277380674924,0.596081593705749,0.33689700634082,0.809878680458132,0.80253298157299,0.824452876550176,0.177531627204017,0.607536980511857,0.254032258064516,0.527656046428994,2018-05-07
