,btc_Open,btc_High,btc_Low,btc_Close,btc_Volume,btc_Market Cap,Date,btc_google_trends_bitcoin,btc_avg_block_size,btc_transactions,btc_Accounts,sp_close,dj_close,btc_mining_revenue
1592,0.019355603303911416,0.018748463609274103,443.63,0.019497688245954364,0.0003088381850769827,0.01503542094007462,2014-05-15,0.007606323797806556,0.16828984227918287,0.1108084706785176,0.14149922496949746,0.21931853503040968,0.14790299463671894,0.0296126114113054
1593,0.019172682444234902,0.01859157688149157,440.5,0.019328868179836603,0.00039734071988608606,0.014891273128234447,2014-05-14,0.007294772445107395,0.1510381072487746,0.10553512241791473,0.1222115446455785,0.23234098046287044,0.16173624358582206,0.02611020528542786
1594,0.01922111782679713,0.01835774570759912,436.97,0.019159018723071783,0.0003222474948112561,0.01492262301914818,2014-05-13,0.008229426503204877,0.1510381072487746,0.10553512241791473,0.1165444545006296,0.2389110507679815,0.17013323549342152,0.02966077769666372
1595,0.01905468560799287,0.018371735606891825,434.23,0.01919967965363063,0.00030971021594868817,0.014790494606304043,2014-05-12,0.007294772445107395,0.10672870086158928,0.05755749817616367,0.1220922374846322,0.2383218555809139,0.16848073231234495,0.027144977135555325
1596,0.019859537390569528,0.01902526375956559,433.4,0.019067402955483485,0.0005138942102392874,0.015397478976499197,2014-05-11,0.006671669739709075,0.10672870086158928,0.05755749817616367,0.13377781464700458,0.22493850224659329,0.15920140327001353,0.02848702192964148
1597,0.01968125396113833,0.01904674824776512,448.47,0.01986723948824873,0.0002802998318066115,0.015255545264474082,2014-05-10,0.006983221092408237,0.15084728301382355,0.0980151107049727,0.11104793631234612,0.22493850224659329,0.15920140327001353,0.032217806058383626
1598,0.01915155637311733,0.018892859355545296,440.14,0.019611435912454442,0.0004340398392170166,0.01484707768167726,2014-05-09,0.00978718326670068,0.15084728301382355,0.0980151107049727,0.13135438794028306,0.22493850224659329,0.15920140327001353,0.029876690931102214
1599,0.019074265869028655,0.01867851411281055,438.14,0.01913328395689529,0.0003962342179911561,0.01478271771839642,2014-05-08,0.008896306900521431,0.15968514080123036,0.104909085860409,0.13125838295920905,0.2228393201876182,0.15652271242298846,0.026944633280806603
1600,0.01859300366356989,0.018565096000687502,428.45,0.019063800088218768,0.000768939121995206,0.014411808003606731,2014-05-07,0.008896306900521431,0.15968514080123036,0.104909085860409,0.12824214879653562,0.22473961627775574,0.1538388494220322,0.028803537237046588
1601,0.018800142214527527,0.01866052709943421,423.25,0.01855631049921843,0.0005246152824282214,0.014562870353177809,2014-05-06,0.01001211728101259,0.1941792330447769,0.08726141822523685,0.13509392176619334,0.217013094195434,0.14411358373292948,0.03223684118255957
1602,0.018873310558398127,0.018307282142293255,427.62,0.018788952785453884,0.0004196486034266284,0.014614136127005116,2014-05-05,0.01001211728101259,0.1941792330447769,0.08726141822523685,0.10598949910566233,0.229490491371523,0.15483287275571955,0.019656042353729315
1603,0.019066021548592545,0.01824732543103879,430.05,0.018939243819924567,0.00023578221538641142,0.014755179163482741,2014-05-04,0.006664686139539114,0.12821616089575755,0.06878071807402883,0.12883122790370793,0.2268977807940351,0.15337141601048332,0.025695497854822686
1604,0.01962663533824901,0.018728478038855943,430.68,0.01900924238392462,0.00041314045960489526,0.015176034375095591,2014-05-03,0.006664686139539114,0.12821616089575755,0.06878071807402883,0.0960310795154265,0.2268977807940351,0.15337141601048332,0.0239457149341008
1605,0.02003679027994621,0.01915467032802317,443.4,0.0196073183498662,0.0004359818800712719,0.015481632079420281,2014-05-02,0.008896306900521431,0.1336495737074148,0.08089250598899893,0.1194534986358904,0.2268977807940351,0.15337141601048332,0.030333813931378486
1606,0.019535432543424384,0.019288573649824826,447.63,0.02003863303098414,0.0005399041353737081,0.015095231534083719,2014-05-01,0.011127927661503749,0.1336495737074148,0.08089250598899893,0.1253647956259012,0.2287686755678027,0.1571763433760669,0.03091469029123398
1607,0.01949730256140731,0.018813416713133118,436.7,0.019517761363572025,0.0006394431667178361,0.015061453529442452,2014-04-30,0.011127927661503749,0.15380633095939278,0.08921525812648462,0.12845652885136094,0.2289674716243581,0.15899451711275825,0.025368664914528
1608,0.019141250972572167,0.01884039723319763,435.18,0.019495629464660245,0.0006879522433473435,0.014785913764398115,2014-04-29,0.01001211728101259,0.15380633095939278,0.08921525812648462,0.13598033668853654,0.22482800005142997,0.15523161349786707,0.02781812000856197
1609,0.01866411092733147,0.018635045497151056,422.94,0.01913946030077765,0.0010014974656741,0.014418999500518476,2014-04-28,0.01001211728101259,0.1075973202351588,0.05434148779607363,0.12409995330243152,0.2182726753606448,0.14806268488935026,0.029456012323376583
1610,0.020030607039619112,0.01922461982448672,436.39,0.018938729124601043,0.00045927378690427276,0.015448253777233188,2014-04-27,0.008896306900521431,0.1075973202351588,0.05434148779607363,0.13793678771061674,0.2138311884308788,0.14083985273907995,0.029112739124008438
1611,0.020260417471776083,0.01948493187918323,449.1,0.020081867438160643,0.0005123380608722709,0.015616681152716975,2014-04-26,0.008896306900521431,0.18861266197129056,0.12412941791221856,0.12299356580209365,0.2138311884308788,0.14083985273907995,0.03339805182428681
1612,0.02223853910641872,0.02127164187456656,442.95,0.02022855560536662,0.001965383094760496,0.017107020535694153,2014-04-25,0.011127927661503749,0.18861266197129056,0.12412941791221856,0.14713275997543018,0.2138311884308788,0.14083985273907995,0.029995426240563432
1613,0.021761399061178008,0.021279636102733826,482.95,0.022236382062456216,0.000545675729791538,0.0167401377444487,2014-04-24,0.01001211728101259,0.1446726191508988,0.10925852533049933,0.12099423876904836,0.22503425882743056,0.15244123645188634,0.02856922038888408
1614,0.021634127364445338,0.02091939619594653,485.82,0.02176492114610296,0.00041166778024435735,0.016637790311704072,2014-04-23,0.01001211728101259,0.1446726191508988,0.10925852533049933,0.12501712710220614,0.22266255264026968,0.15244123645188634,0.03471883324549165
1615,0.021999453813771108,0.02141753653861912,487.58,0.021590954126749898,0.0004895327128710057,0.01690850374829582,2014-04-22,0.01001211728101259,0.10879007020562416,0.0734482245047874,0.1406109458727645,0.2257266733147809,0.15349376977692275,0.03033155146010072
1616,0.02211745065001314,0.021784771395052773,493.2,0.02199498995572076,0.0006363602292926145,0.016990935298126873,2014-04-21,0.011127927661503749,0.10879007020562416,0.0734482245047874,0.11578853178557147,0.22008458767710806,0.14810487026985308,0.035923511281034916
1617,0.02232407393094352,0.02179976057286639,490.84,0.0221185168333679,0.0005076612238258462,0.01714033746624458,2014-04-20,0.01001211728101259,0.1174345834808606,0.07022716544278203,0.1391233347097154,0.2148991665221327,0.1447358585027989,0.03456851295968485
1618,0.021181720280513003,0.021434024634214097,470.56,0.022293513243368014,0.0008216216989486528,0.016271367020917752,2014-04-19,0.01001211728101259,0.1174345834808606,0.07022716544278203,0.1187805316811777,0.2148991665221327,0.1447358585027989,0.03291943496872177
1619,0.02201748826472513,0.0211867032002894,472.74,0.021164786398867257,0.0007987282670209527,0.016896394652292347,2014-04-18,0.01224373804199491,0.1487155398133363,0.09680090270432648,0.11536536419909008,0.2148991665221327,0.1447358585027989,0.029782502470722363
1620,0.02373179164541178,0.0229314434977946,484.87,0.022004769166867826,0.0014271903042432374,0.018184036108419444,2014-04-17,0.013359548422486071,0.1487155398133363,0.09680090270432648,0.1314354795262387,0.2148991665221327,0.1447358585027989,0.03513319674869802
1621,0.023376770596631163,0.0233741238825568,502.78,0.02362297126404539,0.002369042368302846,0.017909911038281816,2014-04-16,0.01670697956395955,0.14542480765947086,0.11616259784976635,0.13316729753434975,0.21302836166064765,0.1460856290490793,0.0304504711176729
1622,0.02008883255269924,0.022205967291615454,453.54,0.023015116086956743,0.002078822608590589,0.015422251086867837,2014-04-15,0.013359548422486071,0.14542480765947086,0.11616259784976635,0.15510024131737474,0.1987905719059544,0.1326554040320982,0.039585436379844
1623,0.017845346854018847,0.01974524393387974,407.37,0.020091646649307703,0.0021278643832513934,0.013723466874038016,2014-04-14,0.013359548422486071,0.06506687507223552,0.05188782838520434,0.13667567373592665,0.18967931076121447,0.12526383035981636,0.03338342044560063
1624,0.01818697088209076,0.01762927166585725,395.25,0.01778941446715909,0.0009434837139349977,0.013975125204261208,2014-04-13,0.011127927661503749,0.06506687507223552,0.05188782838520434,0.1398214680186902,0.17868978203554398,0.1131411096937076,0.03244540129080782
1625,0.018157600490537062,0.01823933120287153,415.79,0.0181527893655711,0.0008064502912384126,0.013947709392620857,2014-04-12,0.01224373804199491,0.17446395440463008,0.09594767546062913,0.1160849355135474,0.17868978203554398,0.1131411096937076,0.02649379002802728
1626,0.015211286474677056,0.017747686170584837,351.27,0.01814403954507109,0.0026241795584578858,0.011722771975978524,2014-04-11,0.01782278994445071,0.17446395440463008,0.09594767546062913,0.13683133229747374,0.17868978203554398,0.1131411096937076,0.024537049031410185
1627,0.01925873253878696,0.01842719556480221,358.73,0.015273583725745625,0.002343380584401477,0.014766366111304531,2014-04-10,0.018938600324941882,0.17408885460568976,0.08939448633448023,0.15453539647726966,0.19149859588484075,0.12501386985810115,0.027610300128882367
1628,0.01982140740855245,0.019044749690723298,441.93,0.01926504595971892,0.0005538549515319217,0.015184547722643191,2014-04-09,0.01559116918346839,0.17408885460568976,0.08939448633448023,0.13503613236011006,0.22029821926027185,0.14710599804185498,0.02475908337943271
1629,0.019534402003369863,0.019129188725740008,446.11,0.01979827031489574,0.00045810352902449474,0.01496408506742622,2014-04-08,0.013359548422486071,0.15432484966854487,0.08420444132548095,0.13866847615860767,0.2054048790540437,0.13212412684545893,0.02789179591282836
1630,0.02024856626114916,0.019386003305613343,445.12,0.019609377131160326,0.0006550340216968139,0.015496292032424615,2014-04-07,0.01224373804199491,0.15432484966854487,0.08420444132548095,0.1252352355058111,0.2003079315850252,0.13127427730260874,0.025289889090674846
1631,0.02034801337640991,0.019573867667544032,452.97,0.02017965954963129,0.0004295727258049608,0.015565476750526332,2014-04-06,0.01224373804199491,0.11509429576358325,0.0776108627440091,0.15277281959172714,0.2150759340694812,0.14508109977771874,0.02521225319990992
1632,0.019485966620807642,0.0194364668709192,444.2,0.02025223159024899,0.0005622480913793619,0.014911497442963053,2014-04-05,0.011127927661503749,0.11509429576358325,0.0776108627440091,0.12629501864640433,0.2150759340694812,0.14508109977771874,0.03261341483561772
1633,0.0194339243480546,0.018990788650594267,429.09,0.0195120997150132,0.0009616038359444637,0.014865671713954975,2014-04-04,0.013359548422486071,0.0972583966249278,0.09700284998094123,0.1346567728717886,0.2150759340694812,0.14508109977771874,0.03676535593179906
1634,0.018958845382922918,0.01873697190628366,414.89,0.01936747032910133,0.0017098977633724034,0.014501676536896187,2014-04-03,0.01670697956395955,0.0972583966249278,0.09700284998094123,0.12790473323198434,0.23251774801021874,0.15830856019760864,0.03827068871957983
1635,0.021159048399313662,0.02100933126282824,431.27,0.01897733127386577,0.0020824550219378573,0.016147290881530375,2014-04-02,0.01782278994445071,0.1291006559948707,0.0904395634909616,0.1423464922296551,0.2340866274271485,0.15834573505399052,0.033303612650476044
1636,0.02001824055896493,0.0210238208013814,457.0,0.021099934788102504,0.001496831134271747,0.015284589784933612,2014-04-01,0.01559116918346839,0.1291006559948707,0.0904395634909616,0.1463563313420844,0.23012392340156884,0.15500323057583465,0.03496088080259066
1637,0.02029133367341156,0.02040826523250213,443.36,0.01999951618639588,0.001185106313091312,0.015483229315605276,2014-03-31,0.01670697956395955,0.13884612513032935,0.06681425646799262,0.12801471952098173,0.22041600435031605,0.1488008482332448,0.030666338028739918
1638,0.02184075064537571,0.020875427941026568,444.18,0.02016782155719011,0.0018018741604611925,0.01664086361443244,2014-03-30,0.01559116918346839,0.13884612513032935,0.06681425646799262,0.13995755274914454,0.2095738418556241,0.13766204903767632,0.025989808384993138
1639,0.02232201285083448,0.02149947737733357,489.73,0.021758230106897068,0.00046756206493452833,0.016995330451491094,2014-03-29,0.013359548422486071,0.13776103491034591,0.1017056971851074,0.1183200806069006,0.2095738418556241,0.13766204903767632,0.03477523922964772
1640,0.021055994393862104,0.02255671405245413,473.23,0.021989843002485455,0.002467536975947817,0.016039349188058997,2014-03-28,0.018938600324941882,0.13776103491034591,0.1017056971851074,0.15232634982537346,0.2095738418556241,0.13766204903767632,0.03790477133271048
1641,0.026369458914944386,0.02528174657896998,471.24,0.02073244232710226,0.0026100274076106787,0.02001544285445013,2014-03-27,0.021170221085924187,0.16335919495852952,0.10357875817570926,0.14820093190077746,0.20325417725720984,0.13279367833485756,0.03547206828240125
1642,0.026535375863721386,0.02575490495861988,570.96,0.0263729883776649,0.0006879396599292813,0.02013284994265327,2014-03-26,0.02340184184690651,0.16335919495852952,0.10357875817570926,0.13651721891279486,0.2058468878346975,0.13318757018269434,0.03818913065731348
1643,0.026615242717946342,0.025525570538071515,572.6,0.02653202923263559,0.0005880692652428508,0.020185376195479773,2014-03-25,0.02340184184690651,0.10857461064789936,0.09723004066713282,0.13555530492766538,0.2154663331999936,0.141371129925719,0.03583316709326241
1644,0.02545485461656181,0.02558153013524236,551.77,0.02650577977113557,0.0009524347186498587,0.01930810799014953,2014-03-24,0.01670697956395955,0.10857461064789936,0.09723004066713282,0.14502251456619264,0.2094412212389716,0.1338247957100216,0.048215087020332434
1645,0.02562231737542059,0.02476611886218151,560.88,0.025366244324840685,0.00038959940109426427,0.019424440287895167,2014-03-23,0.013359548422486071,0.1605999553696265,0.10166530772978444,0.12281926549664868,0.2161292564586917,0.13598295775279626,0.04938578393223752
1646,0.02590159373019431,0.02488153553134637,554.39,0.025560284461811404,0.0007281898198373447,0.01962587616211436,2014-03-22,0.01670697956395955,0.1605999553696265,0.10166530772978444,0.12805759553194682,0.2161292564586917,0.13598295775279626,0.04076617544238463
1647,0.02678322074683237,0.02648237972184084,561.81,0.0258922629454881,0.0016112689326014359,0.02027727471367429,2014-03-21,0.025633462607888832,0.14404721500386966,0.1091827951017688,0.1447391600589452,0.2161292564586917,0.13598295775279626,0.04406660410563781
1648,0.027888474955300332,0.026739693940974616,587.49,0.02678165646454753,0.0008629246715012478,0.02109544045926465,2014-03-20,0.01782278994445071,0.14404721500386966,0.1091827951017688,0.13144852874696722,0.22017297145078246,0.13832327659184165,0.04099915363964905
